path,true_label,pred,prob_stone,correct,filename,true_class,pred_class,result
data/Dataset-2/train/images/1-3-46-670589-33-1-63712871326731740600001-5386003568338796778_png_jpg.rf.92c790e42ba059e69dff9820c19d260d.jpg,1,1,0.3279278874397278,True,1-3-46-670589-33-1-63712871326731740600001-5386003568338796778_png_jpg.rf.92c790e42ba059e69dff9820c19d260d.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63717702095527427700001-4734409068510854464_png_jpg.rf.e88dcc1195244635836cb3682f0d028e.jpg,1,1,0.4952009320259094,True,1-3-46-670589-33-1-63717702095527427700001-4734409068510854464_png_jpg.rf.e88dcc1195244635836cb3682f0d028e.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63705534437997084400001-5308473522557544550_png_jpg.rf.943c96cc00ce0fb48fc9e1ff65280866.jpg,1,1,0.6897016167640686,True,1-3-46-670589-33-1-63705534437997084400001-5308473522557544550_png_jpg.rf.943c96cc00ce0fb48fc9e1ff65280866.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63718845360379724100001-5017462676310873016_png_jpg.rf.f0be3f43249963c12be337f05dd25afb.jpg,1,1,0.6147717833518982,True,1-3-46-670589-33-1-63718845360379724100001-5017462676310873016_png_jpg.rf.f0be3f43249963c12be337f05dd25afb.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63726341490934596200001-4693924108202973167_png_jpg.rf.405d4cbea27f020840fa1b92a285d101.jpg,1,1,0.27836596965789795,True,1-3-46-670589-33-1-63726341490934596200001-4693924108202973167_png_jpg.rf.405d4cbea27f020840fa1b92a285d101.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63713387527329822700001-5157862012658596403_png_jpg.rf.092617b64fd250d52982595d1b21e1f6.jpg,1,1,0.41363102197647095,True,1-3-46-670589-33-1-63713387527329822700001-5157862012658596403_png_jpg.rf.092617b64fd250d52982595d1b21e1f6.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63706399042543322600001-5661316566425884175_png_jpg.rf.01601f30286075a750ea6dfcca41eadc.jpg,1,1,0.39928075671195984,True,1-3-46-670589-33-1-63706399042543322600001-5661316566425884175_png_jpg.rf.01601f30286075a750ea6dfcca41eadc.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63737665951748103300001-5461567092060148549_png_jpg.rf.a51d7002ed7cc6ebc3f3315cd595f183.jpg,1,0,0.19832587242126465,False,1-3-46-670589-33-1-63737665951748103300001-5461567092060148549_png_jpg.rf.a51d7002ed7cc6ebc3f3315cd595f183.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/train/images/1-3-46-670589-33-1-63714522552071609400001-4780858593531527751_png_jpg.rf.e2e843c8e000b5b1f2d95cf10a0109e9.jpg,1,1,0.5257474184036255,True,1-3-46-670589-33-1-63714522552071609400001-4780858593531527751_png_jpg.rf.e2e843c8e000b5b1f2d95cf10a0109e9.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63731611371920091900001-5170681383913301139_png_jpg.rf.96484feb10d708ac3dcf7408b9d0783c.jpg,1,1,0.6735759973526001,True,1-3-46-670589-33-1-63731611371920091900001-5170681383913301139_png_jpg.rf.96484feb10d708ac3dcf7408b9d0783c.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63716506118711217400001-5226546995257751880_png_jpg.rf.bae7cfdc87e2197d16edc4256eb7f111.jpg,1,1,0.6048226356506348,True,1-3-46-670589-33-1-63716506118711217400001-5226546995257751880_png_jpg.rf.bae7cfdc87e2197d16edc4256eb7f111.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63711667896376663600001-5522424496101800567_png_jpg.rf.ec02ab8ed2ee2d7810cdce44499207af.jpg,1,1,0.538998007774353,True,1-3-46-670589-33-1-63711667896376663600001-5522424496101800567_png_jpg.rf.ec02ab8ed2ee2d7810cdce44499207af.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63724535887338560100001-5109837706505873350_png_jpg.rf.16cd174816b965893a3fffc23736ec49.jpg,1,1,0.5991654396057129,True,1-3-46-670589-33-1-63724535887338560100001-5109837706505873350_png_jpg.rf.16cd174816b965893a3fffc23736ec49.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63735337805992270200001-5085810766737383272_png_jpg.rf.2b843400292b0905f6563cafdcfa8fcd.jpg,1,1,0.5885372757911682,True,1-3-46-670589-33-1-63735337805992270200001-5085810766737383272_png_jpg.rf.2b843400292b0905f6563cafdcfa8fcd.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63732387322808844700001-5716870683158271218_png_jpg.rf.bd5a754662fe08c7fa931f18a4765e82.jpg,1,1,0.34654974937438965,True,1-3-46-670589-33-1-63732387322808844700001-5716870683158271218_png_jpg.rf.bd5a754662fe08c7fa931f18a4765e82.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63737234724739381400001-4860679492471000855_png_jpg.rf.a0fd1017cf966e93c80ba48dc0e66deb.jpg,1,1,0.47461438179016113,True,1-3-46-670589-33-1-63737234724739381400001-4860679492471000855_png_jpg.rf.a0fd1017cf966e93c80ba48dc0e66deb.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63710285373242630900001-5624166061943322680_png_jpg.rf.5282d6b69830aa8cc36b5fffe5a9f22c.jpg,1,0,0.11279799044132233,False,1-3-46-670589-33-1-63710285373242630900001-5624166061943322680_png_jpg.rf.5282d6b69830aa8cc36b5fffe5a9f22c.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/train/images/1-3-46-670589-33-1-63735369110933001300001-4634424831412694601_png_jpg.rf.8784da05b1ec8013520ea999582859a5.jpg,1,1,0.5391589403152466,True,1-3-46-670589-33-1-63735369110933001300001-4634424831412694601_png_jpg.rf.8784da05b1ec8013520ea999582859a5.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63718224108421721400001-4634881903199796756_png_jpg.rf.75f69b82621101c913405ead9be793e4.jpg,1,1,0.5142068266868591,True,1-3-46-670589-33-1-63718224108421721400001-4634881903199796756_png_jpg.rf.75f69b82621101c913405ead9be793e4.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63729118498215362400001-4926367065263868855_png_jpg.rf.e4b216b4d3b15918ead32f682f84121a.jpg,1,0,0.06934407353401184,False,1-3-46-670589-33-1-63729118498215362400001-4926367065263868855_png_jpg.rf.e4b216b4d3b15918ead32f682f84121a.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/train/images/1-3-46-670589-33-1-63716412431924065200001-5402637228579187860_png_jpg.rf.62e4b6c9c30772a939c7721c922c07a6.jpg,1,1,0.2794693112373352,True,1-3-46-670589-33-1-63716412431924065200001-5402637228579187860_png_jpg.rf.62e4b6c9c30772a939c7721c922c07a6.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63733272648825126600001-5710009500460714359_png_jpg.rf.7d731b43b1bdf497404ce46f24fe60ba.jpg,1,0,0.08191850781440735,False,1-3-46-670589-33-1-63733272648825126600001-5710009500460714359_png_jpg.rf.7d731b43b1bdf497404ce46f24fe60ba.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/train/images/1-3-46-670589-33-1-63712447732791734200001-5702195822475474432_png_jpg.rf.2140666d63e6e4ffd6a892b0720cfe28.jpg,1,0,0.1672157645225525,False,1-3-46-670589-33-1-63712447732791734200001-5702195822475474432_png_jpg.rf.2140666d63e6e4ffd6a892b0720cfe28.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/train/images/1-3-46-670589-33-1-63716498031787671900001-4928367551661333816_png_jpg.rf.c0407505c21ad8b68ea2871296ed1f64.jpg,1,1,0.37433135509490967,True,1-3-46-670589-33-1-63716498031787671900001-4928367551661333816_png_jpg.rf.c0407505c21ad8b68ea2871296ed1f64.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63731024487565549000001-4750134030088458239_png_jpg.rf.43ea5acef3817aee8093d28bfcdf54c2.jpg,1,1,0.2157665491104126,True,1-3-46-670589-33-1-63731024487565549000001-4750134030088458239_png_jpg.rf.43ea5acef3817aee8093d28bfcdf54c2.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63709084528426342100001-5346911111081937098_png_jpg.rf.b05c309b7bfa4edcae0702dccb4fb796.jpg,1,1,0.39023926854133606,True,1-3-46-670589-33-1-63709084528426342100001-5346911111081937098_png_jpg.rf.b05c309b7bfa4edcae0702dccb4fb796.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63730835908236844100001-5664160129516715452_png_jpg.rf.7a4069361a768306ec35c559e7411788.jpg,1,1,0.3993218243122101,True,1-3-46-670589-33-1-63730835908236844100001-5664160129516715452_png_jpg.rf.7a4069361a768306ec35c559e7411788.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63712447732690728500001-5453417744142181574_png_jpg.rf.bd89e5ddde3be519134716f4a00d9845.jpg,1,1,0.5629526376724243,True,1-3-46-670589-33-1-63712447732690728500001-5453417744142181574_png_jpg.rf.bd89e5ddde3be519134716f4a00d9845.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63727468631486463300001-5179840688424315883_png_jpg.rf.735b2ff3c28810e587344608f46e7478.jpg,1,1,0.3801571726799011,True,1-3-46-670589-33-1-63727468631486463300001-5179840688424315883_png_jpg.rf.735b2ff3c28810e587344608f46e7478.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63713643467508491300001-4809153516069123348_png_jpg.rf.fc171304b0a9270b384e05ea95881969.jpg,1,0,0.1473618447780609,False,1-3-46-670589-33-1-63713643467508491300001-4809153516069123348_png_jpg.rf.fc171304b0a9270b384e05ea95881969.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/train/images/1-3-46-670589-33-1-63716496539787334300001-4952043369241554898_png_jpg.rf.128cd49c624add360176af663cc6a83a.jpg,1,1,0.394493043422699,True,1-3-46-670589-33-1-63716496539787334300001-4952043369241554898_png_jpg.rf.128cd49c624add360176af663cc6a83a.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63706396996136274800001-5680920466136139827_png_jpg.rf.d12234c698c99fda1111190804083d81.jpg,1,1,0.5865110158920288,True,1-3-46-670589-33-1-63706396996136274800001-5680920466136139827_png_jpg.rf.d12234c698c99fda1111190804083d81.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63726339705402469600001-5401549631879037617_png_jpg.rf.a718bea787605a713ceea03cadc7d5c8.jpg,1,0,0.09671536087989807,False,1-3-46-670589-33-1-63726339705402469600001-5401549631879037617_png_jpg.rf.a718bea787605a713ceea03cadc7d5c8.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/train/images/1-3-46-670589-33-1-63712776001511631000001-5750338641764446660_png_jpg.rf.ac93114f242e2c177a890494945c2372.jpg,1,1,0.45414674282073975,True,1-3-46-670589-33-1-63712776001511631000001-5750338641764446660_png_jpg.rf.ac93114f242e2c177a890494945c2372.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63715282588593480000001-5007326339852653997_png_jpg.rf.9a4be4319ae1d63d1c03b238e4d72fd6.jpg,1,1,0.49778980016708374,True,1-3-46-670589-33-1-63715282588593480000001-5007326339852653997_png_jpg.rf.9a4be4319ae1d63d1c03b238e4d72fd6.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63713387527670842200001-5657070162345407644_png_jpg.rf.4729f1457dd5437081b0720e8c8639e0.jpg,1,1,0.4958384931087494,True,1-3-46-670589-33-1-63713387527670842200001-5657070162345407644_png_jpg.rf.4729f1457dd5437081b0720e8c8639e0.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63735355811813335200001-5458869202984056167_png_jpg.rf.c5d38090c2a858b51212a4fc3dd22c52.jpg,1,1,0.40227457880973816,True,1-3-46-670589-33-1-63735355811813335200001-5458869202984056167_png_jpg.rf.c5d38090c2a858b51212a4fc3dd22c52.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63708731690593432300001-4932139620193459865_png_jpg.rf.5841c5ce82fc17d8b17021d881777fe6.jpg,1,1,0.40410423278808594,True,1-3-46-670589-33-1-63708731690593432300001-4932139620193459865_png_jpg.rf.5841c5ce82fc17d8b17021d881777fe6.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63722236926632133400001-5014447734970717109_png_jpg.rf.9ea1a7295c24a8bfd30ded89d0d2ebbf.jpg,1,1,0.6863772869110107,True,1-3-46-670589-33-1-63722236926632133400001-5014447734970717109_png_jpg.rf.9ea1a7295c24a8bfd30ded89d0d2ebbf.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63725569918175885600001-4739296586655271033_png_jpg.rf.c5daa6d98727ae312c7b49e770f67c0f.jpg,1,1,0.455902636051178,True,1-3-46-670589-33-1-63725569918175885600001-4739296586655271033_png_jpg.rf.c5daa6d98727ae312c7b49e770f67c0f.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63714693213886372700001-4998041969853686934_png_jpg.rf.a43e178f0bae7e8ea3c6bad7fe899a3c.jpg,1,0,0.13002240657806396,False,1-3-46-670589-33-1-63714693213886372700001-4998041969853686934_png_jpg.rf.a43e178f0bae7e8ea3c6bad7fe899a3c.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/train/images/1-3-46-670589-33-1-63705540012154908000001-5535299225647382621_png_jpg.rf.bfa2d691fb73f27847605882302b094e.jpg,1,1,0.6961907148361206,True,1-3-46-670589-33-1-63705540012154908000001-5535299225647382621_png_jpg.rf.bfa2d691fb73f27847605882302b094e.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63711136318885224600001-5342805566020575382_png_jpg.rf.d49c0ffd02c04fd35893e2dee516d091.jpg,1,1,0.39442944526672363,True,1-3-46-670589-33-1-63711136318885224600001-5342805566020575382_png_jpg.rf.d49c0ffd02c04fd35893e2dee516d091.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63724531796363569700001-5746007379383511365_png_jpg.rf.258dc9b0c838e0dce01d507da3b2771e.jpg,1,1,0.4404568672180176,True,1-3-46-670589-33-1-63724531796363569700001-5746007379383511365_png_jpg.rf.258dc9b0c838e0dce01d507da3b2771e.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63713387527670842200001-5657070162345407644_png_jpg.rf.0cb73361a1e97e7d9f3d1020185eda80.jpg,1,1,0.20982779562473297,True,1-3-46-670589-33-1-63713387527670842200001-5657070162345407644_png_jpg.rf.0cb73361a1e97e7d9f3d1020185eda80.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63716498031805672900001-5077735915905112009_png_jpg.rf.743c6a2b061d3f932f8cf92b241c4300.jpg,1,1,0.2816973924636841,True,1-3-46-670589-33-1-63716498031805672900001-5077735915905112009_png_jpg.rf.743c6a2b061d3f932f8cf92b241c4300.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63709337283665201600001-5325535332845414274_png_jpg.rf.cf2e8529d707e6f494f1cf4534953d0b.jpg,1,1,0.376442551612854,True,1-3-46-670589-33-1-63709337283665201600001-5325535332845414274_png_jpg.rf.cf2e8529d707e6f494f1cf4534953d0b.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63712347159004188100001-5072505544302492284_png_jpg.rf.e9f8f53c426eee74e3b3bb4b8c5f3733.jpg,1,1,0.49140602350234985,True,1-3-46-670589-33-1-63712347159004188100001-5072505544302492284_png_jpg.rf.e9f8f53c426eee74e3b3bb4b8c5f3733.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63712346902168497900001-5714403923826670838_png_jpg.rf.07560a7652f81df280df95f015923560.jpg,1,1,0.7529608011245728,True,1-3-46-670589-33-1-63712346902168497900001-5714403923826670838_png_jpg.rf.07560a7652f81df280df95f015923560.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63718224108388719500001-5162926036433491749_png_jpg.rf.4cdb7935a5dba9ac09cbf4a7442162bd.jpg,1,1,0.7930049896240234,True,1-3-46-670589-33-1-63718224108388719500001-5162926036433491749_png_jpg.rf.4cdb7935a5dba9ac09cbf4a7442162bd.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63714854063096846500001-5208725813145554896_png_jpg.rf.65dd52293b080135c1373acbb75fac4f.jpg,1,1,0.6102519035339355,True,1-3-46-670589-33-1-63714854063096846500001-5208725813145554896_png_jpg.rf.65dd52293b080135c1373acbb75fac4f.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63718309119445552600001-5200192371230627142_png_jpg.rf.7dd88a3cc1d1a92bd4a4eb1570c6ce51.jpg,1,1,0.5172550678253174,True,1-3-46-670589-33-1-63718309119445552600001-5200192371230627142_png_jpg.rf.7dd88a3cc1d1a92bd4a4eb1570c6ce51.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63735687503385145100001-4949656369166987676_png_jpg.rf.ba8bf069080fae47ee99c71e3f2bd49e.jpg,1,1,0.41118720173835754,True,1-3-46-670589-33-1-63735687503385145100001-4949656369166987676_png_jpg.rf.ba8bf069080fae47ee99c71e3f2bd49e.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63738097354936340700001-5510602427171527198_png_jpg.rf.f039dfdf094968dab3365214f4db7e90.jpg,1,0,0.08177904039621353,False,1-3-46-670589-33-1-63738097354936340700001-5510602427171527198_png_jpg.rf.f039dfdf094968dab3365214f4db7e90.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/train/images/1-3-46-670589-33-1-63713051261405819300001-5134163872390141852_png_jpg.rf.d74821ebb326c4518e3b9a6f72059afa.jpg,1,1,0.4241512715816498,True,1-3-46-670589-33-1-63713051261405819300001-5134163872390141852_png_jpg.rf.d74821ebb326c4518e3b9a6f72059afa.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63706396996058270300001-5068178144974007878_png_jpg.rf.8fd19312ee2bbd64eb225a259902ba26.jpg,1,1,0.5606108903884888,True,1-3-46-670589-33-1-63706396996058270300001-5068178144974007878_png_jpg.rf.8fd19312ee2bbd64eb225a259902ba26.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63706047074322370300001-4745081614153364958_png_jpg.rf.bb16115ffded0f0c1b865ca2bf0fb7bd.jpg,1,1,0.3965224325656891,True,1-3-46-670589-33-1-63706047074322370300001-4745081614153364958_png_jpg.rf.bb16115ffded0f0c1b865ca2bf0fb7bd.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63739391821579784000001-5066263842776147131_png_jpg.rf.76d117494e94c52ebe9560d80debe045.jpg,1,0,0.07400128990411758,False,1-3-46-670589-33-1-63739391821579784000001-5066263842776147131_png_jpg.rf.76d117494e94c52ebe9560d80debe045.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/train/images/1-3-46-670589-33-1-63736645062566849600001-5071891877075264827_png_jpg.rf.5b94ed8ccd9f5eebc9cfc508e56515f0.jpg,1,1,0.686589241027832,True,1-3-46-670589-33-1-63736645062566849600001-5071891877075264827_png_jpg.rf.5b94ed8ccd9f5eebc9cfc508e56515f0.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63706042179669957800001-5247935804585413792_png_jpg.rf.007867dcabdccb42db1c975dd58df456.jpg,1,1,0.6624420881271362,True,1-3-46-670589-33-1-63706042179669957800001-5247935804585413792_png_jpg.rf.007867dcabdccb42db1c975dd58df456.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63736633862368933900001-5215206583997918668_png_jpg.rf.d395cb85ef3021c0a7590e23d86771dd.jpg,1,1,0.6181164383888245,True,1-3-46-670589-33-1-63736633862368933900001-5215206583997918668_png_jpg.rf.d395cb85ef3021c0a7590e23d86771dd.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63735367674228826500001-5195771673966382518_png_jpg.rf.59c76fba66c65d2787bbc488bab5a573.jpg,1,1,0.6129580736160278,True,1-3-46-670589-33-1-63735367674228826500001-5195771673966382518_png_jpg.rf.59c76fba66c65d2787bbc488bab5a573.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63714071926728895500001-5695268395403495804_png_jpg.rf.316f98cd4775592cebf69f7829e4364a.jpg,1,0,0.14456598460674286,False,1-3-46-670589-33-1-63714071926728895500001-5695268395403495804_png_jpg.rf.316f98cd4775592cebf69f7829e4364a.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/train/images/1-3-46-670589-33-1-63716060912894085500001-5138876193049303251_png_jpg.rf.d288e110fa3e830231a1845dac047572.jpg,1,1,0.7965474128723145,True,1-3-46-670589-33-1-63716060912894085500001-5138876193049303251_png_jpg.rf.d288e110fa3e830231a1845dac047572.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63711136318733215900001-5061053861274303645_png_jpg.rf.cba73fd2ee2ff35df3fced2ba5ab1b4f.jpg,1,1,0.6604323387145996,True,1-3-46-670589-33-1-63711136318733215900001-5061053861274303645_png_jpg.rf.cba73fd2ee2ff35df3fced2ba5ab1b4f.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63717795134889974900001-4726957100057724997_png_jpg.rf.6d7e97f2e5ee65f13ae4bdd8f7b261b7.jpg,1,1,0.41555655002593994,True,1-3-46-670589-33-1-63717795134889974900001-4726957100057724997_png_jpg.rf.6d7e97f2e5ee65f13ae4bdd8f7b261b7.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63736645062672855700001-4802910035583393396_png_jpg.rf.be61c047f55e910d32772fb048c24304.jpg,1,1,0.4388470947742462,True,1-3-46-670589-33-1-63736645062672855700001-4802910035583393396_png_jpg.rf.be61c047f55e910d32772fb048c24304.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63730235812842328200001-4839981641749665973_png_jpg.rf.9e6d6606656b7fd40096eaf8a7cf9e55.jpg,1,1,0.7497191429138184,True,1-3-46-670589-33-1-63730235812842328200001-4839981641749665973_png_jpg.rf.9e6d6606656b7fd40096eaf8a7cf9e55.jpg,stone,stone,✅ Correct
